text,category
výsledek kolo hokejový extraliga hokejový extraliga kolo HC Ocelář Třinec PSG Zlín BK mladý Boleslav HC Benzina Litvínov sam nájezd HC Vagnerplast Kladno HC Energie Karlův Vary HC Eaton Pardubice HC Mountfield Český Budějovice HC Slavia Praha bílý tygr Liberec prodloužení HC kometa Brno HC Sparta Praha tabulka HC Ocelář Třinec bílý tygr Liberec HC Vítkovice steel PSG Zlín HC Eaton Pardubice HC Mountfield Český Budějovice HC Slavia Praha HC kometa Brno HC Energie Karlův Vary HC Plzeň HC Benzina Litvínov HC Sparta Praha HC Vagnerplast Kladno BK mladý Boleslav poznámka mladý Boleslav _ plzeň Kladno bod oprávněný start hráč,"[22, 25]"
rozsáhlý nepokoj podruhé _ závislý Tunisko Tunis Praha leden ČTK základní údaj Tunisko prezident Zín Abidín bina _ opustit pokračující nepokoj země Tuniský republika rozkládat km kilometr _ pobřeží severní Afrika milión obyvatel procento _ státní náboženství islám země vyhlásit závislost Francie březen rok _ zrušený _ vyhlášený republika prezident stát červenec _ _ rok vláda období rozvoj _ země _ mezinárodní respekt _ korupce naprostý státní _ průmysl obchod _ tendence vést hospodářský propad způsobit polovina rok rozsáhlý nepokoj dosud poslední nepokoj země polovina rok bezprostředně vyvolaný nárůst cena základní potravina protest obyvatel též tábor radikální _ tehdejší vláda _ _ řada člověk _ právě vlna nepokoj dostat vysoký politika prezident bina Alí tehdy šéf bezpečnost stát ministr vnitro podzim předseda vláda pozice bina Alí sesadit takzvaný _ revoluce prezident _ tým lékař prohlásit _ tudíž schopný vykonávat vysoký úřad země Zín Abidín bina Alí narozený září městečko _ _ získat vojenský vzdělání prestižní škola Francie USA rok organizátor národní armáda rok působit vojenský _ _ rok stát ředitel národní bezpečnost duben rok velvyslanec Polsko rok stát ministr národní bezpečnost rok _ ministr vnitro záhy premiér týden podařit _ díky lékař prezident listopad prezident prezident bina Alí země dosáhnout politický stabilita silný ekonomický růst ovšem cena porušování demokratický princip lidský právo rok zavést _ volba doba kandidát rok referendum podařit změnit ústav prezident moci zvolený _ předtím jít vysoko třikrát Tunisko patřit země vysoký HDP osoba africký země vloni dolar údaj MMF _ kupní síla růst HDP letos odhadovat procento vloni dosáhnout odhad procento velký obchodní partner Tuniska procento export _ evropský unie současný nepokoj vypuknout polovina prosinec provincie _ _ _ poté rozšířit část země včetně metropole dojít střet policie poslední protest vyžádat oběť mezinárodní federace lidský právo _ zahynout člověk prezident bina Alí opustit Tunisko funkce ujmout předseda vláda Muhammad Ghannúší Šárka _ šba,"[16, 20, 23]"
Facebook získat půl miliarda USD hodnota prý miliarda USD New York leden zpravodaj ČTK společnost Facebook provozovat stejnojmenný sociální síť získat investice zhruba půl miliarda dolar zhruba miliarda Kč peníze poskytnout americký investiční banka Goldman Sachs ruský investiční společnost _ _ Technology informovat deník the New York Times _ investice vyplývat hodnota firma nyní činit miliarda dolar Facebook předčit společnost eBay Yahoo _ Warner firma akcie obchodovat burza díky peníze moci snadno získávat špičkový zaměstnanec vyvíjet produkt zřejmě kupovat jiný podnik raný akcionář společnost moci _ podíl přinejmenším částečně Goldman Sachs firma investovat milión dolar _ _ Technology milión dolar ruský firma minulost Facebook zhruba půl miliarda dolar vložit Facebook zveřejňovat informace hospodaření odhad tržba činit miliarda dolar ročně investor _ _ bývalý zaměstnanec Googl Chris _ upozorňovat investice odrážet změna pohled Wall Street internet _ začátek Googl Wall Street trochu ignorovat dokud vstoupit burza tentokrát uvědomovat byznys odvětví skutečně růst podotknout _ připomínat investice nicméně přicházet okamžik komise cenný papír _ vyšetřovat soukromý obchod akcie některý internetový firma včetně Facebook některý odborník komise zabývat hlavně některý firma rozpor pravidlo vyhýbat informační povinnost akcie obchodovat veřejně newyorský list spekulovat dohoda moci zvýšit tlak Facebook vstoupit burza popularita akcie soukromý trh například minulost přimět vstup burza společnost Microsoft Google šéf Facebook Mark _ nicméně zatím podobný záměr odmítat fcz dvda,"[10, 2, 14]"
křížový kurs hlavní světový měna SEČ leden USD GBP EUR CHF JPY CAD Usd GBP EUR CHF JPY CAD JPY Zpracovaný agentura Reuters sih,"[5, 19]"
prezident ČLK nabídnout ministr Heger ruka společný řešení prezident ČLK nabídnout ministr Heger ruka společný řešení situace odchod lékař nemocnice levný vyhovět říci,"[1, 23, 16, 27, 15]"
křížový kurs hlavní světový měna SEČ leden USD GBP EUR CHF JPY CAD Usd GBP EUR CHF JPY CAD JPY Zpracovaný agentura Reuters sih,"[5, 19]"
Karlovarský krajský nemocnice zakázat chřipka návštěva Karlův Vary leden ČTK Karlovarský krajský nemocnice _ zakázat zvýšený výskyt chřipkový onemocnění dnešek návštěva oddělení ARO jednotka intenzívní péče karlovarský chebský nemocnice Karlovarsko dosáhnout počet nemocný hranice epidemie oznámit ČTK mluvčí _ Zdeněk Marková krajský hygienický stanice zaznamenat celkem nemocný obyvatel vysoký nemocnost přitom věkový skupina rok rok _ Chebsko dosud situace normál uvést mluvčí krajský úřad Jan _ vedení _ doporučovat příbuzný známý hospitalizovaný pacient zvážit návštěva standardní oddělení dodat Marková vlm,[1]
rok televizní obrazovka objevit postava J _ Praha leden ČTK rok leden tehdejší československý televize poprvé objevit dvojice _ _ J _ moderátor pořad studio kamarád uvádět neděle pohádka řešit dítě různý problém vznik inspirovaný světově proslulý pořad the _ show _ ulice podoba zelený J _ _ vymyslet _ výtvarník Stanislav holý hlas _ Jiří _ Milan _ _ _ úspěch tehdejší studio kamarád stát dramaturg Jiří Chalupa veliký trvat několik rok _ _ J _ doplněný například _ _ _ Harry _ _ _ konec _ rok _ čas obrazovka československý televize _ opět čas vrátit ukončení vysílání _ kamarád najít _ pořad dítě _ neděle naposledy vystupovat pořad hřiště rok obrazovka vrátit mateřský Studio kamarád sat,"[38, 4, 43]"
Mike _ objevit televize zvyklý role milovník holub Los Angeles leden ČTK Mike _ známý šampion _ objevit _ herec titulek noviny dostat coby muž odsouzený znásilnění nyní televizní divák představit _ role chovatel závodní holub napsat agentura Reuters _ _ rok _ _ soupeř kus _ _ _ série _ stránka muž _ celoživotní _ chov holub _ obyčejný zahradní přímo závodní poštovní holub říkat sám _ _ _ _ svět tenhle _ holub holub _ _ člověk dokumentární série _ _ začít televizní stanice _ planeta premiéra vysílat začátek březen bývalý světový šampion těžký váha vracet _ _ holub muž _ _ Železný Mike pořad vzpomínat dětský rok _ škola vyhnout _ _ klid nacházet právě chov holub _ nyní stát vysoký dům nedaleko _ trénovat slavný _ utkání ovšem dokument ukazovat nikoliv společnost _ ostatní chovatel připravovat _ holub závod tenhle dělat život _ holub dokonce _ zavřený tenhle hobby člověk dělat dokud zemřít říci čtvrtek _ televizní _ _ stát rok _ _ šampion rok odsouzený znásilnění _ rok vězení rok vyhlásit osobní bankrot rok odejít svět profesionální _ doba objevit například televizní seriál _ _ dostat slavný komedie _ Vegas pokračování nyní točit dk doktorka,"[4, 45, 38, 22]"
Avízo Briefing skončení jednání delegace svaz Praha Briefing skončení jednání delegace svaz pacient ČR ministr zdravotnictví Leoš Heger situace zdravotnictví místo ministerstvo zdravotnictví hala Palacký Praha pramen svaz pacient ČR e mail ČTK,"[36, 1]"
výsledek turnaj evropský golfový _ jaro turnaj evropský golfový _ East _ jaro dotace milión eura _ _ _ dodatečný _ _ Anglie _ Španělsko _ skot _ van _ oba jaro,[22]
muzeum Jindřichohradecko ukázat nález _ předměstí Jindřichův Hradec květen ČTK muzeum Jindřichohradecko dnešek nabízet veřejnost výstava archeologický nález název _ dno svět člověk moci vidět předmět různý historický objekt Jindřichohradecko keramika ležet dno _ rybník svět brzy existovat _ předměstí ČTK říci kurátor výstava Vladislav Burian panel muzeum představit exponát různý výzkum rok patřit například _ nález kostel svatý Petr _ Bystřice velký kruhový _ stavba Česko například vystavovat _ nález kaple _ uvést _ dlouhý rok pracovat _ dno svět velký rybník vypuštěný pátrat _ kolega _ _ předměstí století součást _ dům kostel říci _ _ předměstí zaniknout století Jakub _ _ začít budovat rybník tehdejší název _ dodnes dno vidět zbytek základ tehdejší dům _ předměstí říci _ veřejnost výstava uvidět hlavně nalezený dobový keramika lokalita výstava archeologický nález _ dno svět muzeum Jindřichohradecko prosinec rek hj,"[3, 40]"
upozornění _ rozhovor finanční ředitel Praha online rozhovor finanční ředitel těžební společnost NWR Marek Jelínek přinést NWR _ velký Británie místo http pramen redaktor vedoucí _ Libor _ telefon e mail ČTK,"[10, 43, 7, 8, 14, 46]"
neplatič dluh exekuce dávka zůstat _ minimum Praha leden ČTK neplatič dluh případný exekuce sociální dávka celý příjem stát přijít _ muset nechat minimálně dvojnásobek životní minimum počítat návrh zákon chystat ministr práce Jaromír Drábek top říci novinář člověk _ veškerý majetek veškerý dávka poslední koruna sociální dávka navrhovaný _ minimum uvést Drábek stejně exekuce mzda důchod muset člověk zůstat _ částka nyní činit dvojnásobek životní minimum _ moci nyní zabavit mzda důchod sociální dávka sáhnout moci potřeba sjednotit možnost postižení exekuce různý příjem podléhat exekuce mzda _ invalidní důchod velmi správný dávka státní podpora exekuce podléhat zdůvodnit chystaný změna ministr dokázat zatím odhadnout opatření moci začít platit _ Drábek týkat dávka vyplácet pravidelně opakovaně dotknout zřejmě rodičovský příspěvek ministr mínit nynější stav přispívat některý dlužník sociální dávka zájem jít práce mzda totiž _ vzít moci podpora stát malý koaliční věc veřejný _ záměr _ muset doprovázet opatření _ vysoký odpovědnost dlužník vůči věřitel skrz možnost _ dluh dávka VV souhlasit uvést prohlášení šéf Radek John exekuce týkat dlužník blízký vyhnout současně VV prý chránit _ situace zneužít některý _ poskytovatel půjčka možnost exekuce navrhovat doplnit regulace _ půjčit peníze splácení VV vzít část riziko _ sociální dávka čas přijít radnice Chomutov člověk dlužit nájemné _ vyplacení dávka peníze zabavit postup město postavit ombudsman vládní zmocněnec lidský právo ktk rota,[20]
VZP vyzvat kraj zřizovatel změna lůžkový fond _ aktualizoval počet lůžko odstavec doplnit vyjádření ministerstvo odstavec svaz zdravotní pojišťovna odstavec Praha leden ČTK všeobecný zdravotní pojišťovna VZP vyzvat krajský samospráva zřizovatel spolupráce změna lůžkový fond nemocnice slíbit zrušit akutní lůžko platba nemocnice léčení _ vyhláška přitom klesnout miliarda koruna nemocnice peníze zaplacení potřebný počet personál mírný zvýšení plat výzva ředitel Pavel _ poskytnout ČTK tiskový oddělení VZP zjištění ČTK výzva podporovat ministerstvo zdravotnictví zřizovatel fakultní nemocnice svaz zdravotní pojišťovna sdružovat zaměstnanecký pojišťovna ČR data VZP říjen nemocnice lůžko akutní lůžko následný péče ostatní podmínka společný úsilí podařit snížit lůžkový fond ČR akutní lůžko VZP garantovat nemocniční segment stávající výše úhrada umožnit zajistit provoz nemocnice dostatečný množství personál adekvátně zaplatit uvést Horák věc ministerstvo fakultní nemocnice průběžně řešit významný cesta úspora říci ČTK mluvčí Vlastimil sršeň naprosto zbytný krok svaz zdravotní pojišťovna aktivita přidat rámec svaz koordinovat VZP ministerstvo říci ČTK předseda svaz ředitel velký zaměstnanecký zdravotní pojišťovna ministerstvo vnitro Jaromír _ _ připomenout VZP zrušit administrativní bariéra umožňovat nemocnice vznik společný lůžkový fond interní chirurgický obor včetně _ jednotka intenzívní péče podporovat vznik _ péče pacient docházet _ operace dělat jednodenní pobyt nemocnice světový trend přinášet úspora pacient bezpečný klesat riziko nemocniční nákaza dnešní počet akutní lůžko dost personál provoz vyžadovat _ vysoký podíl přesčasový práce zaměstnanec nízký základní plat jediný možnost _ situace _ využívání kapacita udržitelný uvést prohlášení Horák český shodný názor odborník přebytek akutní lůžko část _ část ležet pacient lze léčit _ rámec jednodenní chirurgie část lůžko obsazený sociální důvod pba,"[1, 2, 16, 27, 14]"
týden Komárek koupit cestovní kancelář Nev Dama Praha květen ČTK cestovní kancelář Fischer podnikatelský skupina KKCG Karel Komárek koupit cestovní kancelář Nev Dama zaměřovat především lyžařský zájezd obor velký český trh informovat server týden cena transakce informace pohybovat kolem milión koruna akvizice brzy spekulovat nyní týden potvrdit podnikatel mluvčí asociace český cestovní kancelář agentura Tomio Okamura mluvčí cestovní kancelář Fischer Dan Plovajko transakce vyjadřovat akvizice zveřejněný středeční tiskový konference hodlat CK Fischer rovněž zveřejnit plán budoucnost brzký informace mladý fronta brzy jednat _ koupě majitel Čedok společnost _ jednání zkrachovat cena pohybovat kolem milión napsat MfD polovina duben cestovní kancelář Fischer akvizice zařadit velký hráč trh cestovní ruch bok kancelář Exim Tour Čedok Nev Dama působit trh _ rok poslední hospodářský výsledek vykázat rok obrat milión koruna vydělat milión zdanění napsat server týden kri vja,"[42, 21, 14]"
BP Rosněfť vyměnit akcie spolupracovat Arktida rozšířit informace odstavec Londýn leden ČTK britský ropný koncern BP ruský státní ropný společnost Rosněfť dohodnout strategický spolupráce vzájemný výměna část akcie oba podnik úmysl společně hledat ropa zemní plyn oblast ruský Arktida dosud _ doména ruský těžař BP předat Rosněft procento akcie tržní hodnota miliarda dolar miliarda Kč dostat procento akcie velký ruský producent ropa spolupráce průzkum týkat _ oblast _ moře dosud zahraniční firma přístup BP moci obsahovat miliarda barel ropa miliarda krychlový metr plyn smlouva _ oživení vztah Moskva BP spojený stát přední trh upadnout loňský rekordní únik ropa vrt mexický záliv _ rok nynější generální ředitel BP bob _ nucený Rusko odejít střet akcionář ruský společný podnik TNK BP nyní šéf Rosněft místopředseda ruský vláda Igor _ přijmout pátek moskevský rezidence premiér Vladimir Putin _ rok šéf TNK BP rok Rusko odejít spor ruský miliardář _ podnik _ tehdy říkat vedený kampaň vysoký místo vztah Rusko zlepšit vloni léto jmenování čelo BP poprvé konflikt navštívit Moskva _ souboj stát velký láska komentovat agentura Reuters ředitel _ _ _ _ _ Rusko brzy klíčový součást globální operace BP nyní důležitý vloni ruský aktivita zajišťovat BP čtvrtina ropný rezerva dohoda _ energetický spolupráce Británie Rusko stačit některý americký zákonodárce vzbudit obava _ _ _ hledisko národní ekonomický bezpečnost vyzvat demokratický _ _ _ republikánský kolega Michael _ poukazovat BP vlastnit USA strategický energetický aktivum mimo jiný přední dodavatel palivo americký armáda analytik považovat dohoda Rosněft projev snaha BP zajistit katastrofa mexický záliv _ aktivita stále _ spojený stát jediný oblast _ otevřený podnikání nyní Kanada Rusko říci agentura AP americký analytika _ _ výrok americký zákonodárce říci politik občas říkat věc dávat žádný smysl vyhlásit Rusko válka vědět říci _ výhrada americký politik tiskový konference Londýn zmínit uvést dohoda reakce vývoj kolem BP USA říci BP ruský projekt klíčový faktor bezpečnost ochrana prostředí loňský rok poučit říci šéf BP novinář odkaz únik ropa mexický _ britský ministr energetika Chris _ smlouva označit _ zpráva Evropa energetický bezpečnost Británie celý svět hp jw,"[7, 8, 14]"
